All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
680, 0,6, 12,13,368,511,512,652,
681, 0,6, 12,13,368,511,512,796,
682, 0,6, 12,13,368,511,512,918,
683, 0,6, 12,13,368,511,652,796,
684, 0,6, 12,13,368,511,652,918,
685, 0,6, 12,13,368,511,796,918,
686, 0,6, 12,13,368,512,652,796,
687, 0,6, 12,13,368,512,652,918,
688, 0,6, 12,13,368,512,796,918,
689, 0,6, 12,13,368,652,796,918,
690, 0,6, 12,13,509,511,512,652,
691, 0,6, 12,13,509,511,512,796,
692, 0,6, 12,13,509,511,512,918,
693, 0,6, 12,13,509,511,652,796,
694, 0,6, 12,13,509,511,652,918,
695, 0,6, 12,13,509,511,796,918,
696, 0,6, 12,13,509,512,652,796,
697, 0,6, 12,13,509,512,652,918,
698, 0,6, 12,13,509,512,796,918,
699, 0,6, 12,13,509,652,796,918,
700, 0,6, 12,13,511,512,652,796,
701, 0,6, 12,13,511,512,652,918,
702, 0,6, 12,13,511,512,796,918,
703, 0,6, 12,13,511,652,796,918,
704, 0,6, 12,13,512,652,796,918,
705, 0,7, 12,13,78,221,222,365,366,
706, 0,7, 12,13,78,221,222,365,368,
707, 0,7, 12,13,78,221,222,365,509,
708, 0,7, 12,13,78,221,222,365,511,
709, 0,7, 12,13,78,221,222,365,512,
710, 0,7, 12,13,78,221,222,365,652,
711, 0,7, 12,13,78,221,222,365,796,
712, 0,7, 12,13,78,221,222,365,918,
713, 0,7, 12,13,78,221,222,366,368,
714, 0,7, 12,13,78,221,222,366,509,
715, 0,7, 12,13,78,221,222,366,511,
716, 0,7, 12,13,78,221,222,366,512,
717, 0,7, 12,13,78,221,222,366,652,
718, 0,7, 12,13,78,221,222,366,796,
719, 0,7, 12,13,78,221,222,366,918,
720, 0,7, 12,13,78,221,222,368,509,
721, 0,7, 12,13,78,221,222,368,511,
722, 0,7, 12,13,78,221,222,368,512,
723, 0,7, 12,13,78,221,222,368,652,
724, 0,7, 12,13,78,221,222,368,796,
725, 0,7, 12,13,78,221,222,368,918,
726, 0,7, 12,13,78,221,222,509,511,
727, 0,7, 12,13,78,221,222,509,512,
728, 0,7, 12,13,78,221,222,509,652,
729, 0,7, 12,13,78,221,222,509,796,
730, 0,7, 12,13,78,221,222,509,918,
731, 0,7, 12,13,78,221,222,511,512,
732, 0,7, 12,13,78,221,222,511,652,
733, 0,7, 12,13,78,221,222,511,796,
734, 0,7, 12,13,78,221,222,511,918,
735, 0,7, 12,13,78,221,222,512,652,
736, 0,7, 12,13,78,221,222,512,796,
737, 0,7, 12,13,78,221,222,512,918,
738, 0,7, 12,13,78,221,222,652,796,
739, 0,7, 12,13,78,221,222,652,918,
740, 0,7, 12,13,78,221,222,796,918,
741, 0,7, 12,13,78,221,365,366,368,
742, 0,7, 12,13,78,221,365,366,509,
743, 0,7, 12,13,78,221,365,366,511,
744, 0,7, 12,13,78,221,365,366,512,
745, 0,7, 12,13,78,221,365,366,652,
746, 0,7, 12,13,78,221,365,366,796,
747, 0,7, 12,13,78,221,365,366,918,
748, 0,7, 12,13,78,221,365,368,509,
749, 0,7, 12,13,78,221,365,368,511,
750, 0,7, 12,13,78,221,365,368,512,
751, 0,7, 12,13,78,221,365,368,652,
752, 0,7, 12,13,78,221,365,368,796,
753, 0,7, 12,13,78,221,365,368,918,
754, 0,7, 12,13,78,221,365,509,511,
755, 0,7, 12,13,78,221,365,509,512,
756, 0,7, 12,13,78,221,365,509,652,
757, 0,7, 12,13,78,221,365,509,796,
758, 0,7, 12,13,78,221,365,509,918,
759, 0,7, 12,13,78,221,365,511,512,
760, 0,7, 12,13,78,221,365,511,652,
761, 0,7, 12,13,78,221,365,511,796,
762, 0,7, 12,13,78,221,365,511,918,
763, 0,7, 12,13,78,221,365,512,652,
764, 0,7, 12,13,78,221,365,512,796,
765, 0,7, 12,13,78,221,365,512,918,
766, 0,7, 12,13,78,221,365,652,796,
767, 0,7, 12,13,78,221,365,652,918,
768, 0,7, 12,13,78,221,365,796,918,
769, 0,7, 12,13,78,221,366,368,509,
770, 0,7, 12,13,78,221,366,368,511,
771, 0,7, 12,13,78,221,366,368,512,
772, 0,7, 12,13,78,221,366,368,652,
773, 0,7, 12,13,78,221,366,368,796,
774, 0,7, 12,13,78,221,366,368,918,
775, 0,7, 12,13,78,221,366,509,511,
776, 0,7, 12,13,78,221,366,509,512,
777, 0,7, 12,13,78,221,366,509,652,
778, 0,7, 12,13,78,221,366,509,796,
779, 0,7, 12,13,78,221,366,509,918,
780, 0,7, 12,13,78,221,366,511,512,
781, 0,7, 12,13,78,221,366,511,652,
782, 0,7, 12,13,78,221,366,511,796,
783, 0,7, 12,13,78,221,366,511,918,
784, 0,7, 12,13,78,221,366,512,652,
785, 0,7, 12,13,78,221,366,512,796,
786, 0,7, 12,13,78,221,366,512,918,
787, 0,7, 12,13,78,221,366,652,796,
788, 0,7, 12,13,78,221,366,652,918,
789, 0,7, 12,13,78,221,366,796,918,
790, 0,7, 12,13,78,221,368,509,511,
791, 0,7, 12,13,78,221,368,509,512,
792, 0,7, 12,13,78,221,368,509,652,
793, 0,7, 12,13,78,221,368,509,796,
794, 0,7, 12,13,78,221,368,509,918,
795, 0,7, 12,13,78,221,368,511,512,
796, 0,7, 12,13,78,221,368,511,652,
797, 0,7, 12,13,78,221,368,511,796,
798, 0,7, 12,13,78,221,368,511,918,
799, 0,7, 12,13,78,221,368,512,652,
800, 0,7, 12,13,78,221,368,512,796,
801, 0,7, 12,13,78,221,368,512,918,
802, 0,7, 12,13,78,221,368,652,796,
803, 0,7, 12,13,78,221,368,652,918,
804, 0,7, 12,13,78,221,368,796,918,
805, 0,7, 12,13,78,221,509,511,512,
806, 0,7, 12,13,78,221,509,511,652,
807, 0,7, 12,13,78,221,509,511,796,
808, 0,7, 12,13,78,221,509,511,918,
809, 0,7, 12,13,78,221,509,512,652,
810, 0,7, 12,13,78,221,509,512,796,
811, 0,7, 12,13,78,221,509,512,918,
812, 0,7, 12,13,78,221,509,652,796,
813, 0,7, 12,13,78,221,509,652,918,
814, 0,7, 12,13,78,221,509,796,918,
815, 0,7, 12,13,78,221,511,512,652,
816, 0,7, 12,13,78,221,511,512,796,
817, 0,7, 12,13,78,221,511,512,918,
818, 0,7, 12,13,78,221,511,652,796,
819, 0,7, 12,13,78,221,511,652,918,
820, 0,7, 12,13,78,221,511,796,918,
821, 0,7, 12,13,78,221,512,652,796,
822, 0,7, 12,13,78,221,512,652,918,
823, 0,7, 12,13,78,221,512,796,918,
824, 0,7, 12,13,78,221,652,796,918,
825, 0,7, 12,13,78,222,365,366,368,
826, 0,7, 12,13,78,222,365,366,509,
827, 0,7, 12,13,78,222,365,366,511,
828, 0,7, 12,13,78,222,365,366,512,
829, 0,7, 12,13,78,222,365,366,652,
830, 0,7, 12,13,78,222,365,366,796,
831, 0,7, 12,13,78,222,365,366,918,
832, 0,7, 12,13,78,222,365,368,509,
833, 0,7, 12,13,78,222,365,368,511,
834, 0,7, 12,13,78,222,365,368,512,
835, 0,7, 12,13,78,222,365,368,652,
836, 0,7, 12,13,78,222,365,368,796,
837, 0,7, 12,13,78,222,365,368,918,
838, 0,7, 12,13,78,222,365,509,511,
839, 0,7, 12,13,78,222,365,509,512,
840, 0,7, 12,13,78,222,365,509,652,
841, 0,7, 12,13,78,222,365,509,796,
842, 0,7, 12,13,78,222,365,509,918,
843, 0,7, 12,13,78,222,365,511,512,
844, 0,7, 12,13,78,222,365,511,652,
845, 0,7, 12,13,78,222,365,511,796,
846, 0,7, 12,13,78,222,365,511,918,
847, 0,7, 12,13,78,222,365,512,652,
848, 0,7, 12,13,78,222,365,512,796,
849, 0,7, 12,13,78,222,365,512,918,
850, 0,7, 12,13,78,222,365,652,796,
851, 0,7, 12,13,78,222,365,652,918,
852, 0,7, 12,13,78,222,365,796,918,
853, 0,7, 12,13,78,222,366,368,509,
854, 0,7, 12,13,78,222,366,368,511,
855, 0,7, 12,13,78,222,366,368,512,
856, 0,7, 12,13,78,222,366,368,652,
857, 0,7, 12,13,78,222,366,368,796,
858, 0,7, 12,13,78,222,366,368,918,
859, 0,7, 12,13,78,222,366,509,511,
860, 0,7, 12,13,78,222,366,509,512,
861, 0,7, 12,13,78,222,366,509,652,
862, 0,7, 12,13,78,222,366,509,796,
863, 0,7, 12,13,78,222,366,509,918,
864, 0,7, 12,13,78,222,366,511,512,
865, 0,7, 12,13,78,222,366,511,652,
866, 0,7, 12,13,78,222,366,511,796,
867, 0,7, 12,13,78,222,366,511,918,
868, 0,7, 12,13,78,222,366,512,652,
869, 0,7, 12,13,78,222,366,512,796,
870, 0,7, 12,13,78,222,366,512,918,
871, 0,7, 12,13,78,222,366,652,796,
872, 0,7, 12,13,78,222,366,652,918,
873, 0,7, 12,13,78,222,366,796,918,
874, 0,7, 12,13,78,222,368,509,511,
875, 0,7, 12,13,78,222,368,509,512,
876, 0,7, 12,13,78,222,368,509,652,
877, 0,7, 12,13,78,222,368,509,796,
878, 0,7, 12,13,78,222,368,509,918,
879, 0,7, 12,13,78,222,368,511,512,
880, 0,7, 12,13,78,222,368,511,652,
881, 0,7, 12,13,78,222,368,511,796,
882, 0,7, 12,13,78,222,368,511,918,
883, 0,7, 12,13,78,222,368,512,652,
884, 0,7, 12,13,78,222,368,512,796,
885, 0,7, 12,13,78,222,368,512,918,
886, 0,7, 12,13,78,222,368,652,796,
887, 0,7, 12,13,78,222,368,652,918,
888, 0,7, 12,13,78,222,368,796,918,
889, 0,7, 12,13,78,222,509,511,512,
890, 0,7, 12,13,78,222,509,511,652,
891, 0,7, 12,13,78,222,509,511,796,
892, 0,7, 12,13,78,222,509,511,918,
893, 0,7, 12,13,78,222,509,512,652,
894, 0,7, 12,13,78,222,509,512,796,
895, 0,7, 12,13,78,222,509,512,918,
896, 0,7, 12,13,78,222,509,652,796,
897, 0,7, 12,13,78,222,509,652,918,
898, 0,7, 12,13,78,222,509,796,918,
899, 0,7, 12,13,78,222,511,512,652,
900, 0,7, 12,13,78,222,511,512,796,
901, 0,7, 12,13,78,222,511,512,918,
902, 0,7, 12,13,78,222,511,652,796,
903, 0,7, 12,13,78,222,511,652,918,
904, 0,7, 12,13,78,222,511,796,918,
905, 0,7, 12,13,78,222,512,652,796,
906, 0,7, 12,13,78,222,512,652,918,
907, 0,7, 12,13,78,222,512,796,918,
908, 0,7, 12,13,78,222,652,796,918,
909, 0,7, 12,13,78,365,366,368,509,
910, 0,7, 12,13,78,365,366,368,511,
911, 0,7, 12,13,78,365,366,368,512,
912, 0,7, 12,13,78,365,366,368,652,
913, 0,7, 12,13,78,365,366,368,796,
914, 0,7, 12,13,78,365,366,368,918,
915, 0,7, 12,13,78,365,366,509,511,
916, 0,7, 12,13,78,365,366,509,512,
917, 0,7, 12,13,78,365,366,509,652,
918, 0,7, 12,13,78,365,366,509,796,
919, 0,7, 12,13,78,365,366,509,918,
920, 0,7, 12,13,78,365,366,511,512,
921, 0,7, 12,13,78,365,366,511,652,
922, 0,7, 12,13,78,365,366,511,796,
923, 0,7, 12,13,78,365,366,511,918,
924, 0,7, 12,13,78,365,366,512,652,
925, 0,7, 12,13,78,365,366,512,796,
926, 0,7, 12,13,78,365,366,512,918,
927, 0,7, 12,13,78,365,366,652,796,
928, 0,7, 12,13,78,365,366,652,918,
929, 0,7, 12,13,78,365,366,796,918,
930, 0,7, 12,13,78,365,368,509,511,
931, 0,7, 12,13,78,365,368,509,512,
932, 0,7, 12,13,78,365,368,509,652,
933, 0,7, 12,13,78,365,368,509,796,
934, 0,7, 12,13,78,365,368,509,918,
935, 0,7, 12,13,78,365,368,511,512,
936, 0,7, 12,13,78,365,368,511,652,
937, 0,7, 12,13,78,365,368,511,796,
938, 0,7, 12,13,78,365,368,511,918,
939, 0,7, 12,13,78,365,368,512,652,
940, 0,7, 12,13,78,365,368,512,796,
941, 0,7, 12,13,78,365,368,512,918,
942, 0,7, 12,13,78,365,368,652,796,
943, 0,7, 12,13,78,365,368,652,918,
944, 0,7, 12,13,78,365,368,796,918,
945, 0,7, 12,13,78,365,509,511,512,
946, 0,7, 12,13,78,365,509,511,652,
947, 0,7, 12,13,78,365,509,511,796,
948, 0,7, 12,13,78,365,509,511,918,
949, 0,7, 12,13,78,365,509,512,652,
950, 0,7, 12,13,78,365,509,512,796,
951, 0,7, 12,13,78,365,509,512,918,
952, 0,7, 12,13,78,365,509,652,796,
953, 0,7, 12,13,78,365,509,652,918,
954, 0,7, 12,13,78,365,509,796,918,
955, 0,7, 12,13,78,365,511,512,652,
956, 0,7, 12,13,78,365,511,512,796,
957, 0,7, 12,13,78,365,511,512,918,
958, 0,7, 12,13,78,365,511,652,796,
959, 0,7, 12,13,78,365,511,652,918,
960, 0,7, 12,13,78,365,511,796,918,
961, 0,7, 12,13,78,365,512,652,796,
962, 0,7, 12,13,78,365,512,652,918,
963, 0,7, 12,13,78,365,512,796,918,
964, 0,7, 12,13,78,365,652,796,918,
965, 0,7, 12,13,78,366,368,509,511,
966, 0,7, 12,13,78,366,368,509,512,
967, 0,7, 12,13,78,366,368,509,652,
968, 0,7, 12,13,78,366,368,509,796,
969, 0,7, 12,13,78,366,368,509,918,
970, 0,7, 12,13,78,366,368,511,512,
971, 0,7, 12,13,78,366,368,511,652,
972, 0,7, 12,13,78,366,368,511,796,
973, 0,7, 12,13,78,366,368,511,918,
974, 0,7, 12,13,78,366,368,512,652,
975, 0,7, 12,13,78,366,368,512,796,
976, 0,7, 12,13,78,366,368,512,918,
977, 0,7, 12,13,78,366,368,652,796,
978, 0,7, 12,13,78,366,368,652,918,
979, 0,7, 12,13,78,366,368,796,918,
980, 0,7, 12,13,78,366,509,511,512,
981, 0,7, 12,13,78,366,509,511,652,
982, 0,7, 12,13,78,366,509,511,796,
983, 0,7, 12,13,78,366,509,511,918,
984, 0,7, 12,13,78,366,509,512,652,
985, 0,7, 12,13,78,366,509,512,796,
986, 0,7, 12,13,78,366,509,512,918,
987, 0,7, 12,13,78,366,509,652,796,
988, 0,7, 12,13,78,366,509,652,918,
989, 0,7, 12,13,78,366,509,796,918,
990, 0,7, 12,13,78,366,511,512,652,
991, 0,7, 12,13,78,366,511,512,796,
992, 0,7, 12,13,78,366,511,512,918,
993, 0,7, 12,13,78,366,511,652,796,
994, 0,7, 12,13,78,366,511,652,918,
995, 0,7, 12,13,78,366,511,796,918,
996, 0,7, 12,13,78,366,512,652,796,
997, 0,7, 12,13,78,366,512,652,918,
998, 0,7, 12,13,78,366,512,796,918,
999, 0,7, 12,13,78,366,652,796,918,
1000, 0,7, 12,13,78,368,509,511,512,
1001, 0,7, 12,13,78,368,509,511,652,
1002, 0,7, 12,13,78,368,509,511,796,
1003, 0,7, 12,13,78,368,509,511,918,
1004, 0,7, 12,13,78,368,509,512,652,
1005, 0,7, 12,13,78,368,509,512,796,
1006, 0,7, 12,13,78,368,509,512,918,
1007, 0,7, 12,13,78,368,509,652,796,
1008, 0,7, 12,13,78,368,509,652,918,
1009, 0,7, 12,13,78,368,509,796,918,
1010, 0,7, 12,13,78,368,511,512,652,
1011, 0,7, 12,13,78,368,511,512,796,
1012, 0,7, 12,13,78,368,511,512,918,
1013, 0,7, 12,13,78,368,511,652,796,
1014, 0,7, 12,13,78,368,511,652,918,
1015, 0,7, 12,13,78,368,511,796,918,
1016, 0,7, 12,13,78,368,512,652,796,
1017, 0,7, 12,13,78,368,512,652,918,
1018, 0,7, 12,13,78,368,512,796,918,
1019, 0,7, 12,13,78,368,652,796,918,
1020, 0,7, 12,13,78,509,511,512,652,
1021, 0,7, 12,13,78,509,511,512,796,
1022, 0,7, 12,13,78,509,511,512,918,
1023, 0,7, 12,13,78,509,511,652,796,
1024, 0,7, 12,13,78,509,511,652,918,
1025, 0,7, 12,13,78,509,511,796,918,
1026, 0,7, 12,13,78,509,512,652,796,
1027, 0,7, 12,13,78,509,512,652,918,
1028, 0,7, 12,13,78,509,512,796,918,
1029, 0,7, 12,13,78,509,652,796,918,
1030, 0,7, 12,13,78,511,512,652,796,
1031, 0,7, 12,13,78,511,512,652,918,
1032, 0,7, 12,13,78,511,512,796,918,
1033, 0,7, 12,13,78,511,652,796,918,
1034, 0,7, 12,13,78,512,652,796,918,
1035, 0,7, 12,13,221,222,365,366,368,
1036, 0,7, 12,13,221,222,365,366,509,
1037, 0,7, 12,13,221,222,365,366,511,
1038, 0,7, 12,13,221,222,365,366,512,
1039, 0,7, 12,13,221,222,365,366,652,
1040, 0,7, 12,13,221,222,365,366,796,
1041, 0,7, 12,13,221,222,365,366,918,
1042, 0,7, 12,13,221,222,365,368,509,
1043, 0,7, 12,13,221,222,365,368,511,
1044, 0,7, 12,13,221,222,365,368,512,
1045, 0,7, 12,13,221,222,365,368,652,
1046, 0,7, 12,13,221,222,365,368,796,
1047, 0,7, 12,13,221,222,365,368,918,
1048, 0,7, 12,13,221,222,365,509,511,
1049, 0,7, 12,13,221,222,365,509,512,
1050, 0,7, 12,13,221,222,365,509,652,
1051, 0,7, 12,13,221,222,365,509,796,
1052, 0,7, 12,13,221,222,365,509,918,
1053, 0,7, 12,13,221,222,365,511,512,
1054, 0,7, 12,13,221,222,365,511,652,
1055, 0,7, 12,13,221,222,365,511,796,
1056, 0,7, 12,13,221,222,365,511,918,
1057, 0,7, 12,13,221,222,365,512,652,
1058, 0,7, 12,13,221,222,365,512,796,
1059, 0,7, 12,13,221,222,365,512,918,
1060, 0,7, 12,13,221,222,365,652,796,
1061, 0,7, 12,13,221,222,365,652,918,
1062, 0,7, 12,13,221,222,365,796,918,
1063, 0,7, 12,13,221,222,366,368,509,
1064, 0,7, 12,13,221,222,366,368,511,
1065, 0,7, 12,13,221,222,366,368,512,
1066, 0,7, 12,13,221,222,366,368,652,
1067, 0,7, 12,13,221,222,366,368,796,
1068, 0,7, 12,13,221,222,366,368,918,
1069, 0,7, 12,13,221,222,366,509,511,
1070, 0,7, 12,13,221,222,366,509,512,
1071, 0,7, 12,13,221,222,366,509,652,
1072, 0,7, 12,13,221,222,366,509,796,
1073, 0,7, 12,13,221,222,366,509,918,
1074, 0,7, 12,13,221,222,366,511,512,
1075, 0,7, 12,13,221,222,366,511,652,
1076, 0,7, 12,13,221,222,366,511,796,
1077, 0,7, 12,13,221,222,366,511,918,
1078, 0,7, 12,13,221,222,366,512,652,
1079, 0,7, 12,13,221,222,366,512,796,
1080, 0,7, 12,13,221,222,366,512,918,
1081, 0,7, 12,13,221,222,366,652,796,
1082, 0,7, 12,13,221,222,366,652,918,
1083, 0,7, 12,13,221,222,366,796,918,
1084, 0,7, 12,13,221,222,368,509,511,
1085, 0,7, 12,13,221,222,368,509,512,
1086, 0,7, 12,13,221,222,368,509,652,
1087, 0,7, 12,13,221,222,368,509,796,
1088, 0,7, 12,13,221,222,368,509,918,
1089, 0,7, 12,13,221,222,368,511,512,
1090, 0,7, 12,13,221,222,368,511,652,
1091, 0,7, 12,13,221,222,368,511,796,
1092, 0,7, 12,13,221,222,368,511,918,
1093, 0,7, 12,13,221,222,368,512,652,
1094, 0,7, 12,13,221,222,368,512,796,
1095, 0,7, 12,13,221,222,368,512,918,
1096, 0,7, 12,13,221,222,368,652,796,
1097, 0,7, 12,13,221,222,368,652,918,
1098, 0,7, 12,13,221,222,368,796,918,
1099, 0,7, 12,13,221,222,509,511,512,
1100, 0,7, 12,13,221,222,509,511,652,
1101, 0,7, 12,13,221,222,509,511,796,
1102, 0,7, 12,13,221,222,509,511,918,
1103, 0,7, 12,13,221,222,509,512,652,
1104, 0,7, 12,13,221,222,509,512,796,
1105, 0,7, 12,13,221,222,509,512,918,
1106, 0,7, 12,13,221,222,509,652,796,
1107, 0,7, 12,13,221,222,509,652,918,
1108, 0,7, 12,13,221,222,509,796,918,
1109, 0,7, 12,13,221,222,511,512,652,
1110, 0,7, 12,13,221,222,511,512,796,
1111, 0,7, 12,13,221,222,511,512,918,
1112, 0,7, 12,13,221,222,511,652,796,
1113, 0,7, 12,13,221,222,511,652,918,
1114, 0,7, 12,13,221,222,511,796,918,
1115, 0,7, 12,13,221,222,512,652,796,
1116, 0,7, 12,13,221,222,512,652,918,
1117, 0,7, 12,13,221,222,512,796,918,
1118, 0,7, 12,13,221,222,652,796,918,
1119, 0,7, 12,13,221,365,366,368,509,
1120, 0,7, 12,13,221,365,366,368,511,
1121, 0,7, 12,13,221,365,366,368,512,
1122, 0,7, 12,13,221,365,366,368,652,
1123, 0,7, 12,13,221,365,366,368,796,
1124, 0,7, 12,13,221,365,366,368,918,
1125, 0,7, 12,13,221,365,366,509,511,
1126, 0,7, 12,13,221,365,366,509,512,
1127, 0,7, 12,13,221,365,366,509,652,
1128, 0,7, 12,13,221,365,366,509,796,
1129, 0,7, 12,13,221,365,366,509,918,
1130, 0,7, 12,13,221,365,366,511,512,
1131, 0,7, 12,13,221,365,366,511,652,
1132, 0,7, 12,13,221,365,366,511,796,
1133, 0,7, 12,13,221,365,366,511,918,
1134, 0,7, 12,13,221,365,366,512,652,
1135, 0,7, 12,13,221,365,366,512,796,
1136, 0,7, 12,13,221,365,366,512,918,
1137, 0,7, 12,13,221,365,366,652,796,
1138, 0,7, 12,13,221,365,366,652,918,
1139, 0,7, 12,13,221,365,366,796,918,
1140, 0,7, 12,13,221,365,368,509,511,
1141, 0,7, 12,13,221,365,368,509,512,
1142, 0,7, 12,13,221,365,368,509,652,
1143, 0,7, 12,13,221,365,368,509,796,
1144, 0,7, 12,13,221,365,368,509,918,
1145, 0,7, 12,13,221,365,368,511,512,
1146, 0,7, 12,13,221,365,368,511,652,
1147, 0,7, 12,13,221,365,368,511,796,
1148, 0,7, 12,13,221,365,368,511,918,
1149, 0,7, 12,13,221,365,368,512,652,
1150, 0,7, 12,13,221,365,368,512,796,
1151, 0,7, 12,13,221,365,368,512,918,
1152, 0,7, 12,13,221,365,368,652,796,
1153, 0,7, 12,13,221,365,368,652,918,
1154, 0,7, 12,13,221,365,368,796,918,
1155, 0,7, 12,13,221,365,509,511,512,
1156, 0,7, 12,13,221,365,509,511,652,
1157, 0,7, 12,13,221,365,509,511,796,
1158, 0,7, 12,13,221,365,509,511,918,
1159, 0,7, 12,13,221,365,509,512,652,
1160, 0,7, 12,13,221,365,509,512,796,
1161, 0,7, 12,13,221,365,509,512,918,
1162, 0,7, 12,13,221,365,509,652,796,
1163, 0,7, 12,13,221,365,509,652,918,
1164, 0,7, 12,13,221,365,509,796,918,
1165, 0,7, 12,13,221,365,511,512,652,
1166, 0,7, 12,13,221,365,511,512,796,
1167, 0,7, 12,13,221,365,511,512,918,
1168, 0,7, 12,13,221,365,511,652,796,
1169, 0,7, 12,13,221,365,511,652,918,
1170, 0,7, 12,13,221,365,511,796,918,
1171, 0,7, 12,13,221,365,512,652,796,
1172, 0,7, 12,13,221,365,512,652,918,
1173, 0,7, 12,13,221,365,512,796,918,
1174, 0,7, 12,13,221,365,652,796,918,
1175, 0,7, 12,13,221,366,368,509,511,
1176, 0,7, 12,13,221,366,368,509,512,
1177, 0,7, 12,13,221,366,368,509,652,
1178, 0,7, 12,13,221,366,368,509,796,
1179, 0,7, 12,13,221,366,368,509,918,
1180, 0,7, 12,13,221,366,368,511,512,
1181, 0,7, 12,13,221,366,368,511,652,
1182, 0,7, 12,13,221,366,368,511,796,
1183, 0,7, 12,13,221,366,368,511,918,
1184, 0,7, 12,13,221,366,368,512,652,
1185, 0,7, 12,13,221,366,368,512,796,
1186, 0,7, 12,13,221,366,368,512,918,
1187, 0,7, 12,13,221,366,368,652,796,
1188, 0,7, 12,13,221,366,368,652,918,
1189, 0,7, 12,13,221,366,368,796,918,
1190, 0,7, 12,13,221,366,509,511,512,
1191, 0,7, 12,13,221,366,509,511,652,
1192, 0,7, 12,13,221,366,509,511,796,
1193, 0,7, 12,13,221,366,509,511,918,
1194, 0,7, 12,13,221,366,509,512,652,
1195, 0,7, 12,13,221,366,509,512,796,
1196, 0,7, 12,13,221,366,509,512,918,
1197, 0,7, 12,13,221,366,509,652,796,
1198, 0,7, 12,13,221,366,509,652,918,
1199, 0,7, 12,13,221,366,509,796,918,
1200, 0,7, 12,13,221,366,511,512,652,
1201, 0,7, 12,13,221,366,511,512,796,
1202, 0,7, 12,13,221,366,511,512,918,
1203, 0,7, 12,13,221,366,511,652,796,
1204, 0,7, 12,13,221,366,511,652,918,
1205, 0,7, 12,13,221,366,511,796,918,
1206, 0,7, 12,13,221,366,512,652,796,
1207, 0,7, 12,13,221,366,512,652,918,
1208, 0,7, 12,13,221,366,512,796,918,
1209, 0,7, 12,13,221,366,652,796,918,
1210, 0,7, 12,13,221,368,509,511,512,
1211, 0,7, 12,13,221,368,509,511,652,
1212, 0,7, 12,13,221,368,509,511,796,
1213, 0,7, 12,13,221,368,509,511,918,
1214, 0,7, 12,13,221,368,509,512,652,
1215, 0,7, 12,13,221,368,509,512,796,
1216, 0,7, 12,13,221,368,509,512,918,
1217, 0,7, 12,13,221,368,509,652,796,
1218, 0,7, 12,13,221,368,509,652,918,
1219, 0,7, 12,13,221,368,509,796,918,
1220, 0,7, 12,13,221,368,511,512,652,
1221, 0,7, 12,13,221,368,511,512,796,
1222, 0,7, 12,13,221,368,511,512,918,
1223, 0,7, 12,13,221,368,511,652,796,
1224, 0,7, 12,13,221,368,511,652,918,
1225, 0,7, 12,13,221,368,511,796,918,
1226, 0,7, 12,13,221,368,512,652,796,
1227, 0,7, 12,13,221,368,512,652,918,
1228, 0,7, 12,13,221,368,512,796,918,
1229, 0,7, 12,13,221,368,652,796,918,
1230, 0,7, 12,13,221,509,511,512,652,
1231, 0,7, 12,13,221,509,511,512,796,
1232, 0,7, 12,13,221,509,511,512,918,
1233, 0,7, 12,13,221,509,511,652,796,
1234, 0,7, 12,13,221,509,511,652,918,
1235, 0,7, 12,13,221,509,511,796,918,
1236, 0,7, 12,13,221,509,512,652,796,
1237, 0,7, 12,13,221,509,512,652,918,
1238, 0,7, 12,13,221,509,512,796,918,
1239, 0,7, 12,13,221,509,652,796,918,
1240, 0,7, 12,13,221,511,512,652,796,
1241, 0,7, 12,13,221,511,512,652,918,
1242, 0,7, 12,13,221,511,512,796,918,
1243, 0,7, 12,13,221,511,652,796,918,
1244, 0,7, 12,13,221,512,652,796,918,
1245, 0,7, 12,13,222,365,366,368,509,
1246, 0,7, 12,13,222,365,366,368,511,
1247, 0,7, 12,13,222,365,366,368,512,
1248, 0,7, 12,13,222,365,366,368,652,
1249, 0,7, 12,13,222,365,366,368,796,
1250, 0,7, 12,13,222,365,366,368,918,
1251, 0,7, 12,13,222,365,366,509,511,
1252, 0,7, 12,13,222,365,366,509,512,
1253, 0,7, 12,13,222,365,366,509,652,
1254, 0,7, 12,13,222,365,366,509,796,
1255, 0,7, 12,13,222,365,366,509,918,
1256, 0,7, 12,13,222,365,366,511,512,
1257, 0,7, 12,13,222,365,366,511,652,
1258, 0,7, 12,13,222,365,366,511,796,
1259, 0,7, 12,13,222,365,366,511,918,
1260, 0,7, 12,13,222,365,366,512,652,
1261, 0,7, 12,13,222,365,366,512,796,
1262, 0,7, 12,13,222,365,366,512,918,
1263, 0,7, 12,13,222,365,366,652,796,
1264, 0,7, 12,13,222,365,366,652,918,
1265, 0,7, 12,13,222,365,366,796,918,
1266, 0,7, 12,13,222,365,368,509,511,
1267, 0,7, 12,13,222,365,368,509,512,
1268, 0,7, 12,13,222,365,368,509,652,
1269, 0,7, 12,13,222,365,368,509,796,
1270, 0,7, 12,13,222,365,368,509,918,
1271, 0,7, 12,13,222,365,368,511,512,
1272, 0,7, 12,13,222,365,368,511,652,
1273, 0,7, 12,13,222,365,368,511,796,
1274, 0,7, 12,13,222,365,368,511,918,
